ID,Target Pressure (bar)
302,0.196292929169312
303,0.18067343381449646
304,0.1576254114913837
305,0.15648866695723698
306,0.18218971931224726
307,0.5016836155599957
308,0.5140700336782091
309,0.5110599812214669
310,0.41748165604667886
311,0.40764313349262354
312,0.430945091957195
313,0.3761722151242394
314,0.3335297386908153
315,0.2792452469524574
316,0.2675468574485097
317,0.26265763934858094
318,0.26710940648431897
319,0.2298725861822558
320,0.22780670483002777
321,0.2681538063455585
322,0.21916503595618975
323,0.200137615506187
324,0.17609992848682282
325,0.13953979077883835
326,0.1372470016973083
327,0.17887775546637522
328,0.46311821629597744
329,0.45938604943796285
330,0.4544627717976708
331,0.39914604822557487
332,0.3430211181327054
333,0.28077225493642227
334,0.26453209262739374
335,0.26146675917685397
336,0.2680733060942506
337,0.20451361088963152
338,0.19838100017114424
339,0.21365528155500918
340,0.18973994370388422
341,0.17265565005491657
342,0.15910030527063024
343,0.1451755408672395
344,0.14357933936150283
345,0.15365225890872386
346,0.4912924512020817
347,0.47919546991251205
348,0.47029767036705095
349,0.4270995478285011
350,0.41926405212086376
351,0.396983822505432
352,0.33799962663325556
353,0.32993732481131716
354,0.32354327788005594
355,0.3860975302727827
356,0.39151641226083145
357,0.35767989694492525
358,0.30962643695586
359,0.27584858221799774
360,0.2405881412069793
361,0.24857316503569948
362,0.23995714704214233
363,0.23778303612232787
364,0.283753187162429
365,0.284431098285192
366,0.3210859108757764
367,0.3066109190494486
368,0.28050205199134176
369,0.21284349580317768
370,0.18426215342834934
371,0.18284522358771807
372,0.23469780499149379
373,0.5508276271395487
374,0.4401280545280332
375,0.3604219335139931
376,0.36210931841649885
377,0.3588295251130438
378,0.3636590131265354
379,0.1391684471487717
380,0.13500280291622782
381,0.14021668601703494
382,0.13584037802904436
383,0.131733073280501
384,0.1266910953901798
385,0.12904123652554939
386,0.13032716040898812
387,0.12630508678126076
388,0.27961821206832355
389,0.27022800632329436
390,0.2455671059051024
391,0.280857228006138
392,0.27235836167443284
393,0.23966720788361917
394,0.26214621958084183
395,0.253833309848656
396,0.22502585822246968
397,0.26125565503230075
398,0.2531949489857327
399,0.2407990358676091
400,0.21354268455406156
401,0.1940266522791383
402,0.18836718381260023
403,0.21579109126133733
404,0.2089896000187551
405,0.19861412478338547
406,0.19004671593930106
407,0.18695266804612118
408,0.20008096596416852
409,0.15955461151795203
410,0.150853510328711
411,0.1451941184422758
412,0.11903253635448276
413,0.11425484385259699
414,0.12245853712729539
415,0.4553842756126159
416,0.4567110727900025
417,0.4500404477682881
418,0.36967900439812224
419,0.3571648118744095
420,0.34771138976658644
421,0.26659507627472123
422,0.2631867403974464
423,0.2577558720240975
424,0.3597804628505065
425,0.35463558417445484
426,0.34996318667578935
427,0.3186744703517578
428,0.25900914159828553
429,0.1903751388811058
430,0.19383229529533985
431,0.19118407347328745
432,0.19192532444106175
433,0.14353773088996397
434,0.13524738564146843
435,0.13307618396127546
436,0.10587553529845468
437,0.09425196272899636
438,0.08685510998506576
439,0.08619811067616781
440,0.07807834800322333
441,0.07971877613457315
442,0.31838290589569673
443,0.30605115384207104
444,0.27426529112959486
445,0.26588122905231093
446,0.2529535241591091
447,0.223704640069869
448,0.20273076265108914
449,0.19350586828001068
450,0.16956165986854027
451,0.27103091010212926
452,0.26176134494094394
453,0.24076654998760003
454,0.21497981304886787
455,0.172853685245313
456,0.13684433665156936
457,0.15983838205495832
458,0.15223430282664202
459,0.1393716225187483
460,0.18342481743215722
461,0.17435029272529212
462,0.1641643659518423
463,0.1470042368372116
464,0.13424476314071726
465,0.12187408641628343
466,0.13031987920533816
467,0.11908208256817436
468,0.11610863408468819
469,0.5240663112167309
470,0.41227217577900355
471,0.5002728167603874
472,0.48163228520603185
473,0.3790343810621784
474,0.3538467633098358
475,0.3380049875411395
476,0.29673633045622766
477,0.3834226785005933
478,0.36381977350151773
479,0.30811358166887737
480,0.25059718865391284
481,0.21510733000785692
482,0.18856141542322152
483,0.22705438299850267
484,0.2176127541370914
485,0.19768182245345955
486,0.21435875724962827
487,0.21480416360574928
488,0.2459966161875755
489,0.22225009778595647
490,0.19509275576782165
491,0.1710579489737643
492,0.14660805820221004
493,0.1430139481135346
494,0.17413386332168707
495,0.5119442187418192
496,0.5046377140954359
497,0.4762906556082441
498,0.445604416326139
499,0.4346786495362402
500,0.41902775200203307
501,0.4651584858532885
502,0.4601810583560976
503,0.4402951161675845
504,0.3986320108196615
505,0.32059160136464804
506,0.2652520064951419
507,0.2730258332014375
508,0.26945222250980605
509,0.266515870823801
510,0.10408396720552379
511,0.09191685144683855
512,0.07765520799984507
513,0.08992185355628089
514,0.07718522870004849
515,0.07156319238389953
516,0.09023969324660609
517,0.07756506270224808
518,0.06919157451843189
519,0.2352207551404122
520,0.21721040995869034
521,0.17731494521720437
522,0.2502243833011778
523,0.2295501382009759
524,0.19142195679910512
525,0.23067851963154212
526,0.2133719352838422
527,0.17800983917647756
528,0.23084387817876734
529,0.21564861155995885
530,0.1714866317991257
531,0.14061311416821778
532,0.12709527137555196
533,0.12045743247098901
534,0.15255279707902852
535,0.14006414561070318
536,0.12615044186229954
537,0.200556704830269
538,0.19958837481522884
539,0.21270682347516245
540,0.18438249156456185
541,0.1884809823778948
542,0.15432989605597341
543,0.14551368224114447
544,0.13536861129876773
545,0.16131972063097652
546,0.5555795433918016
547,0.5568769907356816
548,0.5160431509063961
549,0.5138333948767118
550,0.5035322275614762
551,0.47446748865003585
552,0.5113111025871979
553,0.5044719724153649
554,0.46316577585690066
555,0.39274668421917786
556,0.3089521646413417
557,0.2684983317324355
558,0.27951898529772634
559,0.2735120630447131
560,0.27132422627419683
561,0.1401978580155421
562,0.12828544110701315
563,0.11708791248329128
564,0.09317054625164164
565,0.08337831978527517
566,0.06984436808969689
567,0.07845844315578393
568,0.0635955169071129
569,0.05176294389814733
570,0.2917351688625212
571,0.2621525807082127
572,0.21461614212950286
573,0.2719768706428917
574,0.23538752557820097
575,0.19913477873592517
576,0.28167935453223625
577,0.22528748741206944
578,0.16011659291142438
579,0.28842874432073723
580,0.26111500619949024
581,0.20902284437248791
582,0.18437169863920028
583,0.14713055469881864
584,0.10984878178716737
585,0.15584587865010535
586,0.13711970513304436
587,0.1145862414624653
588,0.33429708712472184
589,0.3444276464077118
590,0.38844611856102856
591,0.4047144210010136
592,0.33153760878292804
593,0.25506927412715835
594,0.2222843928779461
595,0.2260777988549308
596,0.26548002492965994
597,0.6292712576023081
598,0.5351267296194588
599,0.43720586730450384
600,0.45147528935700154
601,0.4558575496451139
602,0.4481125031776695
603,0.1434101820501083
604,0.12978176752096965
605,0.11641180473389781
606,0.11348200863101945
607,0.09807763973649072
608,0.07854022388122948
609,0.0954884804590328
610,0.07715561017260211
611,0.07027315557358427
612,0.3687814003087705
613,0.21321441432327273
614,0.3871614279492289
615,0.2561322655960321
616,0.21299438328216214
617,0.31239162273585847
618,0.20139098780643128
619,0.16988652399271953
620,0.28537676482243907
621,0.23112644507439392
622,0.20179760451133721
623,0.17945967322128117
624,0.15217728869183564
625,0.12640863628530163
626,0.19183941077019132
627,0.1554337397055625
628,0.13397968702699153
629,0.1606833841086197
630,0.15318819209026002
631,0.14294533180778463
632,0.10729903071857427
633,0.09892170323980627
634,0.0942370545216945
635,0.07749325862858734
636,0.07268904578146365
637,0.06831867816745031
638,0.41726785617056966
639,0.31562726574935107
640,0.30323349464151106
641,0.3779718323310284
642,0.3537091608844143
643,0.341480263362627
644,0.22923925843212128
645,0.20368979303854357
646,0.3101421207062576
647,0.2867022374851351
648,0.24438427266418236
649,0.22187579633103846
650,0.19256191285902036
651,0.1378594075503466
652,0.16803077079821188
653,0.15457543801220344
654,0.14421329191902602
655,0.17628904873455964
656,0.17091189634635623
657,0.16505131682033414
658,0.19301857334050093
659,0.19017451222106402
660,0.18728879692207145
661,0.17144072585055922
662,0.16464778785128556
663,0.15626817111318686
664,0.5005245557798825
665,0.5229312615343731
666,0.45546843756544425
667,0.4473008807341897
668,0.42536837437740643
669,0.37326517484423244
670,0.299366150700277
671,0.2750903480399869
672,0.27690046390924955
673,0.3582054401311239
674,0.3518184194766214
675,0.3019596992365488
676,0.14441113330073085
677,0.14207249668578775
678,0.14654038536580893
679,0.1290587931401438
680,0.12711805146740754
681,0.12276234179425242
682,0.12020092621754877
683,0.12131810382348676
684,0.12775781214454338
685,0.3452033265004102
686,0.3407490808605266
687,0.3298522626104816
688,0.36151366083022557
689,0.35854953508919096
690,0.3456091387822767
691,0.3437907037594714
692,0.3373840073551479
693,0.32376620351221586
694,0.3117781065372287
695,0.30274587182095725
696,0.29069388820369574
697,0.2583132958695652
698,0.2312812687191967
699,0.21268401382085783
700,0.21651042506427454
701,0.21121864961217482
702,0.21157769752190053
703,0.16236176301186686
704,0.15343885644091484
705,0.14103349157704206
706,0.15263529964993408
707,0.14034713985731537
708,0.1342156014926827
709,0.14367471250895608
710,0.13442892054861316
711,0.13244972356282103
712,0.37554859773182414
713,0.3738911628317413
714,0.323342568359926
715,0.3692973128906738
716,0.36873933702381434
717,0.3332460545703959
718,0.31059695776470553
719,0.3155072145748144
720,0.2952874440337272
721,0.3184405712912459
722,0.3158010232694848
723,0.279081475941533
724,0.23496076051276438
725,0.21804452014633002
726,0.21202829164254025
727,0.23964276286874076
728,0.23260472342691607
729,0.21925398118525302
730,0.14670500139503073
731,0.14215209975406623
732,0.14809839910563247
733,0.11500251117894161
734,0.11128418832135072
735,0.10470713653725369
736,0.0933394085692835
737,0.08309371826356562
738,0.0966264514909283
739,0.33427914340833076
740,0.33198787085839687
741,0.31705083626310604
742,0.28731957722920143
743,0.29503855721251504
744,0.28099024026766817
745,0.23623242810043604
746,0.2306888202769768
747,0.22019038169371755
748,0.2974915694228446
749,0.2796511834722599
750,0.27550688571311
751,0.2540960669319674
752,0.2065786189621001
753,0.16204375741290078
754,0.165200570698714
755,0.16193984994008123
756,0.15927777723989814
757,0.19023797002310475
758,0.18589396241371534
759,0.18942658668972667
760,0.1707628335297076
761,0.15496637955790082
762,0.1508813021322547
763,0.1388470583337325
764,0.13332840171686192
765,0.144349098708195
766,0.44951982270264623
767,0.44961092667275404
768,0.3978734241059677
769,0.3751235733109058
770,0.3431969742019494
771,0.3846697077590133
772,0.37547461915708635
773,0.3172295484049761
774,0.3040799858512588
775,0.2796535476156022
776,0.2396614743584909
777,0.24444378411231182
778,0.2420072413835743
779,0.22658163680196886
780,0.21107125194980308
781,0.20548016636322047
782,0.22685685097303881
783,0.17177871676974937
784,0.16796890939049985
785,0.15478400138938117
786,0.13044429907955835
787,0.12665119975289033
788,0.13793766626826595
789,0.3881685920084687
790,0.5392138037254681
791,0.5222857446400997
792,0.43276273250953806
793,0.3237990120988027
794,0.2678729119671591
795,0.21776988046274376
796,0.2583209808077409
797,0.24638967567611486
798,0.22840240028768827
799,0.09683908935111285
800,0.08046615270753343
801,0.06419873481326559
802,0.08416943706980298
803,0.07030282046513149
804,0.05522248209947163
805,0.07738557788005669
806,0.06413869401467119
807,0.05670769503742677
808,0.25072143541019565
809,0.20462206234286645
810,0.1685963259671981
811,0.27161809066938913
812,0.21933424503925072
813,0.17184058090690402
814,0.2555221724025651
815,0.2099409104247532
816,0.15756687061128247
817,0.23249347877175197
818,0.19856640991180907
819,0.16601273856978177
820,0.13786581482359167
821,0.12270018967293633
822,0.11264135117830582
823,0.16583647543658708
824,0.14434465371195646
825,0.12075047991604608
826,0.12727379602209932
827,0.126728460870968
828,0.13538851653844555
829,0.10524079582635192
830,0.09708769297491533
831,0.09322773240737833
832,0.0864098222034154
833,0.08288787891869695
834,0.08658508639363645
835,0.3268756651552715
836,0.3233121626767329
837,0.3017409615591188
838,0.2578804824577625
839,0.25746792417787234
840,0.2282949942778959
841,0.2203550438372627
842,0.217973806523943
843,0.2034120656973175
844,0.2640619291079331
845,0.26267881092904277
846,0.25202063961682236
847,0.22732211681258388
848,0.18405148855786346
849,0.1500581136740881
850,0.15619259922323273
851,0.15393822732166687
852,0.1545657896845109
853,0.1827408385159936
854,0.16465539186343123
855,0.15958920508275187
856,0.12763257487108015
857,0.11991148429426368
858,0.10681074189479976
859,0.10896228000778815
860,0.09459475229019106
861,0.09786605996696696
862,0.511394668479803
863,0.3403390495230161
864,0.34556181720670986
865,0.338219081214275
866,0.33228429325842734
867,0.3355426529864629
868,0.25015828594839673
869,0.22671654258897378
870,0.3401711323535941
871,0.29328920735032676
872,0.2599706977148096
873,0.24133327337271038
874,0.20211818099264098
875,0.15530379016319046
876,0.19046194622349
877,0.17640025250669336
878,0.16080922566324618
879,0.1294080668520751
880,0.11788361827898082
881,0.1067484408461088
882,0.11157215813339791
883,0.09801646166690177
884,0.08574283190838464
885,0.09907076707235012
886,0.08668660221813564
887,0.07887043291404282
888,0.3405136872078225
889,0.32934273694117683
890,0.291773594895129
891,0.2978092987049713
892,0.28709698345643264
893,0.2521981807133865
894,0.25474179305297934
895,0.24312728460551603
896,0.21916130108813126
897,0.273321145137
898,0.2595066658632885
899,0.23584806428339186
900,0.19430526971387588
901,0.16426651700487438
902,0.15193485498058665
903,0.1908671170225733
904,0.18038233874522955
905,0.1585229319837712
906,0.226393540446376
907,0.22239069298723746
908,0.2412921881657857
909,0.15201938107482102
910,0.13975656530890324
911,0.14304176585566453
912,0.0974642813607686
913,0.09681845483406826
914,0.1172808617496583
915,0.5170621674427718
916,0.5173978647426551
917,0.5073541468983171
918,0.3886319695785082
919,0.3743722956394902
920,0.35657789772258675
921,0.4421249946051321
922,0.43425284239679107
923,0.4235398021977979
924,0.3283367736262621
925,0.28689055203205027
926,0.20093289686481844
927,0.20052376842588923
928,0.19828472594348878
929,0.20151858343365975
930,0.1296145432963077
931,0.12149204518050258
932,0.12000922039879242
933,0.10280114708762342
934,0.09305972189591034
935,0.08196661731636591
936,0.09062783795793222
937,0.08123464709409366
938,0.07875641429320726
939,0.347778773435266
940,0.33933650465567017
941,0.3052303707895966
942,0.3068993959361603
943,0.2958668380042253
944,0.24584345511517758
945,0.24270903486391857
946,0.2315424032492884
947,0.19301140993957452
948,0.27193946542543285
949,0.2632532394833732
950,0.24036143461822107
951,0.20957684143824573
952,0.17095222221282064
953,0.14699815876254183
954,0.18207880205911448
955,0.17133519074634546
956,0.15354836103997163
957,0.15428750255848514
958,0.14364299699201405
959,0.12989243747777934
960,0.1525487301486019
961,0.13916294171140983
962,0.12701366271007059
963,0.12554405014113254
964,0.11200255015218472
965,0.09663838237425804
966,0.4375173463259044
967,0.4060256726201149
968,0.30136660869022236
969,0.4520815277284797
970,0.41575402241974224
971,0.29894680285836994
972,0.40408420659766875
973,0.3775427589707554
974,0.2769917001019488
975,0.33173969487003596
976,0.3200871512933115
977,0.27884336041063407
978,0.2073848559470851
979,0.17409146144213955
980,0.1709652211279168
981,0.24093803156998606
982,0.22490778178027196
983,0.1866224121454927
984,0.16043037623967787
985,0.1582876959874766
986,0.17390993985027645
987,0.10932478141309732
988,0.10141122998638952
989,0.10157486785187018
990,0.07411394864498909
991,0.0700841994833641
992,0.0751092578170851
993,0.4270159613753266
994,0.4118734726242346
995,0.3834686530780024
996,0.3173625974685743
997,0.2536387462186048
998,0.18023626357893163
999,0.1757245004704046
1000,0.1594135477552385
1001,0.3156732998153549
1002,0.31144957940226514
1003,0.2983617017378751
1004,0.19894403645284536
1005,0.12781529911255585
1006,0.13870232041232394
1007,0.13502411111449797
1008,0.131605748979645
1009,0.18408066973940232
1010,0.1807551031578307
1011,0.19105334556075804
1012,0.16404332207614258
1013,0.15192221724490465
1014,0.1412515877838871
1015,0.12136645041214215
1016,0.11889148304735216
1017,0.13707379084977003
1018,0.46768980504681273
1019,0.46157485976244667
1020,0.4474944176349766
1021,0.42363776867787045
1022,0.4155990567894271
1023,0.3981017909721474
1024,0.34149909330282413
1025,0.3352241127728761
1026,0.32292920626764243
1027,0.3780509377792708
1028,0.3749785345668045
1029,0.35906303238565546
1030,0.3229914589897729
1031,0.27970660086900234
1032,0.22300065936515454
1033,0.22384859210282415
1034,0.22191379488881952
1035,0.22495952822262333
1036,0.1583432672968601
1037,0.14309261438666598
1038,0.12063941220050103
1039,0.09949937553280705
1040,0.08427392882012637
1041,0.06927539700012778
1042,0.0747610038180419
1043,0.06022450341125227
1044,0.04348233469350541
1045,0.44803761887299876
1046,0.3403903491411634
1047,0.23864776493860512
1048,0.42454613255641366
1049,0.2898077502902121
1050,0.22567368009592806
1051,0.33236366135359785
1052,0.25623408777737516
1053,0.1876920064102332
1054,0.3813770925392572
1055,0.32936931454172463
1056,0.239771658163204
1057,0.17734111767849503
1058,0.13330112032774763
1059,0.10120805136333183
1060,0.15609852499096857
1061,0.1326013373105963
1062,0.1055582997139964
1063,0.20082404317146846
1064,0.19752184431878309
1065,0.2040403196091694
1066,0.15578498563056248
1067,0.15953765065538827
1068,0.14765800699534826
1069,0.13373565599586357
1070,0.1352819330949277
1071,0.14326226991276084
1072,0.4703524233024637
1073,0.4716655928858002
1074,0.4615328663578789
1075,0.5631497361500422
1076,0.5561198241519816
1077,0.4825502844483863
1078,0.35157166886229435
1079,0.2980198760295495
1080,0.2386641045158398
1081,0.23680857667560593
1082,0.23179972166784568
1083,0.2433697016736795
1084,0.1853327706133224
1085,0.18356152820321706
1086,0.2016774008389175
1087,0.18945075863154848
1088,0.1643333313474128
1089,0.17577542778646751
1090,0.1593198286446821
1091,0.1584846433805509
1092,0.51531759660766
1093,0.47701293884755647
1094,0.5135424397283707
1095,0.48257330014978234
1096,0.42322089091096615
1097,0.3910260355021069
1098,0.477473725589387
1099,0.41521002875782614
1100,0.34176101346615745
1101,0.290526289849278
1102,0.2621375049927813
1103,0.2539957094072015
1104,0.34278998399285776
1105,0.29520856357308994
1106,0.2657007298896269
1107,0.15085059754775598
1108,0.14264036744155337
1109,0.12190561598156434
1110,0.10593345516382682
1111,0.09950027288839794
1112,0.09539023617277263
1113,0.08199021930659972
1114,0.08228558299897146
1115,0.45851738038457596
1116,0.3058640873966837
1117,0.27920829292129123
1118,0.331541777419207
1119,0.2848765441075105
1120,0.37634511958748706
1121,0.22745348759194733
1122,0.2064285499134026
1123,0.30421986102986154
1124,0.24659049955563364
1125,0.24061596557271037
1126,0.21690423565888706
1127,0.18370898407923583
1128,0.1433507678645055
1129,0.19139282127452265
1130,0.16331844834813913
1131,0.1494544533207149
1132,0.15692745459611424
1133,0.15237434950769713
1134,0.14974598205929496
1135,0.12721910041041018
1136,0.1270581403127167
1137,0.1155753353549069
1138,0.11592081249050572
1139,0.10892568316454151
1140,0.11711911251106547
1141,0.3896494224015631
1142,0.3586341201644473
1143,0.29668256781088925
1144,0.33737219002203944
1145,0.30578290549448706
1146,0.25902812271621023
1147,0.27670777770805843
1148,0.24694727041148803
1149,0.22530042199533554
1150,0.32686994052373874
1151,0.3079484326955677
1152,0.2610102985548198
1153,0.23921887821498972
1154,0.20732049145626996
1155,0.17293743333017902
1156,0.1935268234161011
1157,0.18618345242521295
1158,0.17936873035104567
1159,0.20384656736561632
1160,0.20157283534246634
1161,0.21838546591918656
1162,0.17929122938733022
1163,0.15850699861872364
1164,0.14900001036450652
1165,0.13030567245889313
1166,0.13058157223991254
1167,0.13643105648850545
1168,0.529791105717523
1169,0.4530752972857799
1170,0.5218825077216467
1171,0.4457966357407337
1172,0.3542239802143349
1173,0.48926743264504746
1174,0.46100336880774856
1175,0.39827820004730513
1176,0.33929278261001794
1177,0.29374559277166257
1178,0.21875431800934225
1179,0.2519612762942204
1180,0.24224472369752684
1181,0.22452691728798602
1182,0.220826077121983
1183,0.2251155651771199
1184,0.2619018007628868
1185,0.2300593080050477
1186,0.2170434865347372
1187,0.20171740315131312
1188,0.1711454436896436
1189,0.1727145444100477
1190,0.20266756856431858
1191,0.5267250352679025
1192,0.5159520582914581
1193,0.5125583222257346
1194,0.478395226548223
1195,0.434386095569413
1196,0.4100348347354231
1197,0.33485337045626185
1198,0.3280317057913791
1199,0.32557734051513776
1200,0.3284349346034491
1201,0.1016265590612419
1202,0.08571320282452541
1203,0.07371716593557734
1204,0.06013715003414097
1205,0.051823162241266214
1206,0.03759672084326228
1207,0.04397070395295797
1208,0.03244725999649288
1209,0.023934247035976495
1210,0.2520522966315202
1211,0.18862044292807914
1212,0.15640792075089044
1213,0.20115022794213352
1214,0.15392289969849937
1215,0.11906926645949281
1216,0.1508955094532613
1217,0.11428360244224
1218,0.08911808992604979
1219,0.22327352913988646
1220,0.1831730253623568
1221,0.15951632889407807
1222,0.1491322618535183
1223,0.10326652292245402
1224,0.07272350400035117
1225,0.10895573849755263
1226,0.08984977354172849
1227,0.07729003888097798
1228,0.13859156908520662
1229,0.1356948047600531
1230,0.14079787216400555
1231,0.09684331629178615
1232,0.09420800066667305
1233,0.09683149567680008
1234,0.06423900983964972
1235,0.06213148787339385
1236,0.0700479512812762
1237,0.37815019443179676
1238,0.3679552367614365
1239,0.3577806959929498
1240,0.404114240471675
1241,0.38281804225431454
1242,0.35773527456444987
1243,0.24107846060822583
1244,0.21236412955604295
1245,0.1982770039797615
1246,0.2506775957544466
1247,0.25281056505732413
1248,0.24961077447376895
1249,0.24734065676629205
1250,0.21451042844240392
1251,0.13446840214817643
